cmake .. -DCUT_OFF=6 -DCOM_FG_PSI=ON -DLARGE_INPUT=ON -DCUNFFT_DOUBLE_PRECISION=ON -DMILLI_SEC=OFF -DMEASURED_TIMES=OFF -DPRINT_CONFIG=OFF -DDEBUG=OFF -DTHREAD_DIM_X=256 -DTHREAD_DIM_Y=256 -LAH

[6, 256 x 256] 1  4 	9.7584e-06 4.3738e-05 1.1879e-04 | 7.7764e-07 5.9551e-08
[6, 256 x 256] 1  5 	1.4173e-05 6.5517e-05 1.2140e-04 | 2.7762e-07 6.7202e-09
[6, 256 x 256] 1  6 	2.1955e-05 1.0978e-04 1.2666e-04 | 8.8012e-07 6.5842e-08
[6, 256 x 256] 1  7 	3.6392e-05 2.1282e-04 1.2827e-04 | 1.8425e-07 7.1115e-09
[6, 256 x 256] 1  8 	6.2532e-05 5.6584e-04 1.3252e-04 | 2.5230e-07 3.2743e-08
[6, 256 x 256] 1  9 	1.1660e-04 1.1107e-03 1.3611e-04 | 2.2928e-07 1.4793e-08
[6, 256 x 256] 1  10 	2.2317e-04 2.2007e-03 1.4947e-04 | 2.6928e-07 5.5263e-09
[6, 256 x 256] 1  11 	5.2733e-04 8.7028e-03 1.5695e-04 | 5.3235e-07 1.5271e-08
[6, 256 x 256] 1  12 	9.4944e-04 2.6034e-02 1.7435e-04 | 5.2429e-07 2.5236e-08
[6, 256 x 256] 1  13 	1.9595e-03 8.6644e-02 4.4793e-04 | 2.8199e-07 1.1040e-08
[6, 256 x 256] 1  14 	3.9302e-03 3.4625e-01 3.0243e-04 | 2.7830e-07 1.4619e-08
[6, 256 x 256] 1  15 	8.2013e-03 1.3153e+00 7.9287e-04 | 1.7649e-06 2.0214e-08
[6, 256 x 256] 1  16 	1.7462e-02 5.1224e+00 1.1855e-03 | 2.5926e-07 1.9167e-08
[6, 256 x 256] 1  17 	3.7103e-02 2.0499e+01 2.0941e-03 | 2.8925e-07 7.3111e-09

[6, 256 x 256] 2  6 	6.3072e-05 1.2922e-04 1.7611e-04 | 1.3019e-06 3.5572e-08
[6, 256 x 256] 2  8 	1.9406e-04 6.0852e-04 2.0442e-04 | 4.4232e-07 1.5803e-08
[6, 256 x 256] 2  10 	7.2950e-04 2.3568e-03 2.1558e-04 | 4.9081e-07 4.0294e-08
[6, 256 x 256] 2  12 	3.0394e-03 2.7425e-02 3.7797e-04 | 3.2933e-07 1.3387e-08
[6, 256 x 256] 2  14 	1.4768e-02 3.6319e-01 1.9142e-03 | 6.4399e-07 3.4706e-08
[6, 256 x 256] 2  16 	6.6558e-02 5.3714e+00 8.4204e-03 | 1.1710e-06 5.9759e-08
[6, 256 x 256] 2  18 	4.4333e-01 8.5377e+01 3.6251e-02 | 3.0948e-07 1.8930e-08

[6, 256 x 256] 3  9 	3.8131e-03 1.2627e-03 1.1821e-03 | 8.5199e-07 4.1618e-08
[6, 256 x 256] 3  12 	2.7896e-02 2.7876e-02 6.6262e-03 | 4.1390e-07 2.0205e-08
[6, 256 x 256] 3  15 	2.6979e-01 1.3871e+00 6.2574e-02 | 1.2198e-06 6.2622e-08


cmake .. -DCUT_OFF=6 -DCOM_FG_PSI=ON -DLARGE_INPUT=ON -DCUNFFT_DOUBLE_PRECISION=ON -DMILLI_SEC=OFF -DMEASURED_TIMES=OFF -DPRINT_CONFIG=OFF -DDEBUG=OFF -DTHREAD_DIM_X=512 -DTHREAD_DIM_Y=512 -LAH
[6, 512 x 512] 1  4 	9.7345e-06 4.3072e-05 1.1852e-04 | 7.7764e-07 5.9551e-08
[6, 512 x 512] 1  5 	1.4030e-05 6.5795e-05 1.2113e-04 | 2.7762e-07 6.7202e-09
[6, 512 x 512] 1  6 	2.1946e-05 1.1004e-04 1.2415e-04 | 8.8012e-07 6.5842e-08
[6, 512 x 512] 1  7 	3.5583e-05 2.1244e-04 1.2495e-04 | 1.8425e-07 7.1115e-09
[6, 512 x 512] 1  8 	6.1025e-05 5.6673e-04 1.3188e-04 | 2.5230e-07 3.2743e-08
[6, 512 x 512] 1  9 	1.1377e-04 2.1946e-03 1.4414e-04 | 2.2928e-07 1.4793e-08
[6, 512 x 512] 1  10 	2.6019e-04 4.3709e-03 1.6435e-04 | 2.6928e-07 5.5263e-09
[6, 512 x 512] 1  11 	4.4984e-04 8.7179e-03 1.5174e-04 | 5.3235e-07 1.5271e-08
[6, 512 x 512] 1  12 	1.0591e-03 3.4785e-02 1.9189e-04 | 5.2429e-07 2.5236e-08
[6, 512 x 512] 1  13 	1.9361e-03 1.0433e-01 4.5347e-04 | 2.8199e-07 1.1040e-08
[6, 512 x 512] 1  14 	3.9645e-03 3.4772e-01 3.5761e-04 | 2.7830e-07 1.4619e-08
[6, 512 x 512] 1  15 	8.1935e-03 1.3907e+00 9.4263e-04 | 1.7649e-06 2.0214e-08
[6, 512 x 512] 1  16 	1.7407e-02 5.2847e+00 1.4921e-03 | 2.5926e-07 1.9167e-08
[6, 512 x 512] 1  17 	3.7647e-02 2.0582e+01 2.6438e-03 | 2.8925e-07 7.3111e-09

[6, 512 x 512] 2  6 	5.4033e-05 1.2924e-04 1.6155e-04 | 1.3019e-06 3.5572e-08
[6, 512 x 512] 2  8 	1.8122e-04 6.0673e-04 1.9704e-04 | 4.4232e-07 1.5803e-08
[6, 512 x 512] 2  10 	7.2074e-04 4.5940e-03 2.8186e-04 | 4.9081e-07 4.0294e-08
[6, 512 x 512] 2  12 	3.1030e-03 3.6513e-02 4.9999e-04 | 3.2933e-07 1.3387e-08
[6, 512 x 512] 2  14 	1.4840e-02 3.6479e-01 2.2986e-03 | 6.4399e-07 3.4706e-08
[6, 512 x 512] 2  16 	6.6843e-02 5.5477e+00 9.6239e-03 | 1.1710e-06 5.9759e-08
[6, 512 x 512] 2  18 	4.4413e-01 8.6499e+01 4.0491e-02 | 3.0948e-07 1.8930e-08

[6, 512 x 512] 3  9 	3.8840e-03 2.3297e-03 1.9622e-03 | 8.5199e-07 4.1618e-08
[6, 512 x 512] 3  12 	2.8064e-02 3.6670e-02 6.9673e-03 | 4.1390e-07 2.0205e-08
[6, 512 x 512] 3  15 	2.6853e-01 1.4626e+00 6.2609e-02 | 1.2198e-06 6.2622e-08
