 
[4, 128 x 128] 1  4 	1.0119e-05 (8.5820e-06) (8.9185e-06) 1.2605e-04 (1.2125e-04) (1.2213e-04)  | 5.0343e-06 
[4, 128 x 128] 1  5 	2.3156e-05 (1.5406e-05) (2.5272e-05) 1.8129e-04 (1.2630e-04) (1.8994e-04)  | 5.0088e-07 
[4, 128 x 128] 1  6 	2.1177e-05 (1.9508e-05) (2.0150e-05) 1.3354e-04 (1.2752e-04) (1.2886e-04)  | 3.1825e-06 
[4, 128 x 128] 1  7 	3.4178e-05 (3.2266e-05) (3.3017e-05) 1.3740e-04 (1.3123e-04) (1.3235e-04)  | 5.5505e-07 
[4, 128 x 128] 1  8 	6.8867e-05 (5.5578e-05) (6.2426e-05) 1.4990e-04 (1.3398e-04) (1.4010e-04)  | 7.0663e-07 
[4, 128 x 128] 1  9 	1.3382e-04 (1.0606e-04) (1.1586e-04) 1.5644e-04 (1.3728e-04) (1.4597e-04)  | 4.4742e-06 
[4, 128 x 128] 1  10 	5.2295e-04 (2.5419e-04) (5.5283e-04) 2.4693e-04 (1.6333e-04) (2.4488e-04)  | 1.6261e-06 
[4, 128 x 128] 1  11 	4.2996e-04 (4.1308e-04) (4.2199e-04) 1.5367e-04 (1.4592e-04) (1.4717e-04)  | 4.5003e-06 
[4, 128 x 128] 1  12 	8.6172e-04 (8.3343e-04) (8.5294e-04) 1.6550e-04 (1.5968e-04) (1.6082e-04)  | 2.4426e-06 
[4, 128 x 128] 1  13 	1.8611e-03 (1.7675e-03) (1.8660e-03) 4.5623e-04 (4.3840e-04) (4.4882e-04)  | 8.3882e-07 
[4, 128 x 128] 1  14 	3.8175e-03 (3.6214e-03) (3.8125e-03) 2.8407e-04 (2.7475e-04) (2.7819e-04)  | 2.1301e-06 
[4, 128 x 128] 1  15 	7.7875e-03 (7.3349e-03) (7.8445e-03) 7.7818e-04 (7.5933e-04) (7.7002e-04)  | 2.3723e-06 
[4, 128 x 128] 1  16 	1.6253e-02 (1.5434e-02) (1.6284e-02) 1.1973e-03 (1.1782e-03) (1.1935e-03)  | 2.5947e-06 
[4, 128 x 128] 1  17 	3.4497e-02 (3.3039e-02) (3.3851e-02) 2.0888e-03 (2.0762e-03) (2.0878e-03)  | 7.9976e-07 
[4, 128 x 128] 1  18 	7.5592e-02 (7.3449e-02) (7.5447e-02) 3.9621e-03 (3.9511e-03) (3.9568e-03)  | 2.4693e-06 
[4, 128 x 128] 1  19 	1.8696e-01 (1.8324e-01) (1.8661e-01) 7.7330e-03 (7.7116e-03) (7.7293e-03)  | 3.0168e-06 
[4, 128 x 128] 1  20 	4.0073e-01 (3.9396e-01) (4.0053e-01) 1.5571e-02 (1.5532e-02) (1.5553e-02)  | 1.1042e-05 
[4, 128 x 128] 1  21 	8.6392e-01 (8.4244e-01) (8.6250e-01) 3.1968e-02 (3.1941e-02) (3.1959e-02)  | 1.8192e-06 
[4, 128 x 128] 1  22 	1.8927e+00 (1.7580e+00) (1.8970e+00) 1.8492e-01 (6.4162e-02) (6.4222e-02)  | 2.5867e-06 
[4, 128 x 128] 2  6 	4.2546e-05 (3.9404e-05) (4.0795e-05) 2.2166e-03 (1.5411e-04) (1.5638e-04)  | 2.1147e-06 
