[12, 256 x 256] 1  4 	1.0674e-05 4.3917e-05 1.2136e-04 | 2.4275e-12 9.5849e-14
[12, 256 x 256] 1  5 	1.5152e-05 6.5699e-05 1.2155e-04 | 5.4464e-13 2.2444e-14
[12, 256 x 256] 1  6 	2.3911e-05 1.1038e-04 1.2369e-04 | 1.5995e-12 5.1768e-14
[12, 256 x 256] 1  7 	4.0410e-05 2.1371e-04 1.2824e-04 | 3.7551e-13 3.8545e-14
[12, 256 x 256] 1  8 	7.0522e-05 5.6676e-04 1.3590e-04 | 5.0695e-13 2.9403e-14
[12, 256 x 256] 1  9 	2.1641e-04 1.1150e-03 1.7329e-04 | 4.4910e-13 1.6772e-14
[12, 256 x 256] 1  10 	5.2039e-04 2.2116e-03 2.0764e-04 | 4.8742e-13 3.1144e-14
[12, 256 x 256] 1  11 	5.2891e-04 8.7003e-03 1.5906e-04 | 9.1601e-13 1.5420e-14
[12, 256 x 256] 1  12 	1.0869e-03 2.6031e-02 1.8174e-04 | 8.7835e-13 3.4169e-14
[12, 256 x 256] 1  13 	2.2212e-03 8.6645e-02 4.4530e-04 | 5.0445e-13 1.6166e-14
[12, 256 x 256] 1  14 	4.5966e-03 3.4625e-01 3.4586e-04 | 4.7660e-13 2.0327e-14
[12, 256 x 256] 1  15 	9.5585e-03 1.3153e+00 9.1588e-04 | 3.1775e-12 8.3515e-14
[12, 256 x 256] 1  16 	2.0217e-02 5.1224e+00 1.5612e-03 | 5.9374e-13 2.5834e-14
[12, 256 x 256] 1  17 	4.3213e-02 2.0499e+01 2.9899e-03 | 1.3056e-12 2.0127e-14
[12, 256 x 256] 2  6 	2.2284e-03 1.2829e-04 2.4142e-04 | 4.7604e-12 1.0000e+00
[12, 256 x 256] 2  8 	3.9759e-04 6.0709e-04 3.2890e-04 | 1.2333e-12 5.1725e-14
[12, 256 x 256] 2  10 	1.5768e-03 2.3568e-03 3.8637e-04 | 1.1004e-12 1.6571e-14
[12, 256 x 256] 2  12 	6.7910e-03 2.7425e-02 1.0260e-03 | 6.1427e-13 2.3301e-14
[12, 256 x 256] 2  14 	3.3213e-02 3.6318e-01 4.6995e-03 | 1.1601e-12 7.1010e-14
[12, 256 x 256] 2  16 	1.3745e-01 5.3714e+00 2.4518e-02 | 1.9864e-12 8.9780e-14
[12, 256 x 256] 2  18 	1.0504e+00 8.5376e+01 1.0987e-01 | 5.8742e-13 2.9595e-14
[12, 256 x 256] 3  9 	3.0297e-01 1.2704e-03 7.0395e-03 | 2.8546e-12 1.0000e+00
[12, 256 x 256] 3  12 	1.5437e-01 2.7872e-02 4.9484e-02 | 1.2586e-12 3.9429e-14
[12, 256 x 256] 3  15 	1.3780e+00 1.3871e+00 4.3764e-01 | 2.5168e-12 9.2453e-14
[12, 256 x 256] 3  18 	2.2116e+01 8.5711e+01 3.9346e+00 | 7.6533e-13 1.5617e-14
[12, 512 x 512] 1  4 	1.0531e-05 4.4090e-05 1.2078e-04 | 2.4275e-12 9.5849e-14
[12, 512 x 512] 1  5 	1.5319e-05 6.6384e-05 1.2552e-04 | 5.4464e-13 2.2444e-14
[12, 512 x 512] 1  6 	2.4117e-05 1.1033e-04 1.2820e-04 | 1.5995e-12 5.1768e-14
[12, 512 x 512] 1  7 	4.0328e-05 2.1268e-04 1.3115e-04 | 3.7551e-13 3.8545e-14
[12, 512 x 512] 1  8 	7.0989e-05 5.6590e-04 1.3581e-04 | 5.0695e-13 2.9403e-14
