[4, 128 x 128] 1  4 	1.0071e-05 (8.1580e-06) (8.8830e-06) 1.3635e-04 (1.2685e-04) (1.3006e-04)  | 1.1269e-06 
[4, 128 x 128] 1  5 	1.3370e-05 (1.1766e-05) (1.2251e-05) 1.4912e-04 (1.3814e-04) (1.4707e-04)  | 5.7141e-07 
[4, 128 x 128] 1  6 	1.9991e-05 (1.8473e-05) (1.8960e-05) 1.6691e-04 (1.4563e-04) (1.5646e-04)  | 5.9702e-07 
[4, 128 x 128] 1  7 	3.3734e-05 (3.0323e-05) (3.2428e-05) 1.7742e-04 (1.6986e-04) (1.7522e-04)  | 4.0902e-07 
[4, 128 x 128] 1  8 	6.0580e-05 (5.5453e-05) (5.7604e-05) 1.7804e-04 (1.6960e-04) (1.7277e-04)  | 4.7101e-07 
[4, 128 x 128] 1  9 	9.2907e-04 (1.0439e-04) (1.0648e-04) 2.1433e-04 (1.9382e-04) (2.0107e-04)  | 4.4310e-07 
[4, 128 x 128] 1  10 	2.1228e-04 (2.0587e-04) (2.0739e-04) 2.6091e-04 (2.5347e-04) (2.5733e-04)  | 4.5607e-07 
[4, 128 x 128] 1  11 	4.3850e-04 (4.2050e-04) (4.3544e-04) 3.2445e-04 (3.1114e-04) (3.2171e-04)  | 4.7205e-07 
[4, 128 x 128] 1  12 	2.0262e-03 (9.0294e-04) (2.3266e-03) 5.1031e-04 (4.7117e-04) (5.1603e-04)  | 4.6053e-07 
[4, 128 x 128] 1  13 	2.9167e-03 (1.8198e-03) (2.2263e-03) 6.4042e-04 (6.2528e-04) (6.4107e-04)  | 4.5519e-07 
[4, 128 x 128] 1  14 	3.8601e-03 (3.6907e-03) (3.9175e-03) 9.7849e-04 (9.6986e-04) (9.7642e-04)  | 4.6601e-07 
[4, 128 x 128] 1  15 	7.9101e-03 (7.5480e-03) (8.0736e-03) 2.2358e-03 (2.2272e-03) (2.2357e-03)  | 4.6636e-07 
[4, 128 x 128] 1  16 	1.6115e-02 (1.5368e-02) (1.6142e-02) 4.8047e-03 (4.7964e-03) (4.8013e-03)  | 4.6827e-07 
[4, 128 x 128] 1  17 	3.4337e-02 (3.3304e-02) (3.4370e-02) 9.9796e-03 (9.9640e-03) (9.9779e-03)  | 4.6497e-07 
[4, 128 x 128] 1  18 	7.5547e-02 (7.2702e-02) (7.5868e-02) 2.0465e-02 (2.0446e-02) (2.0461e-02)  | 4.6018e-07 
[4, 128 x 128] 1  19 	1.8684e-01 (1.8333e-01) (1.8721e-01) 4.1410e-02 (4.1379e-02) (4.1408e-02)  | 4.6272e-07 
[4, 128 x 128] 1  20 	4.0940e-01 (3.9952e-01) (4.0510e-01) 8.3707e-02 (8.3673e-02) (8.3700e-02)  | 4.6251e-07 
[4, 128 x 128] 1  21 	8.4508e-01 (8.2270e-01) (8.5088e-01) 1.6882e-01 (1.6877e-01) (1.6882e-01)  | 4.6256e-07 
[4, 128 x 128] 1  22 	1.7572e+00 (1.7094e+00) (1.7379e+00) 3.4357e-01 (3.3844e-01) (3.3852e-01)  | 4.6307e-07 
[4, 128 x 128] 2  6 	5.7262e-05 (4.8183e-05) (5.1759e-05) 7.5247e-04 (6.2989e-04) (6.7350e-04)  | 9.3651e-07 
[4, 128 x 128] 2  8 	1.7543e-04 (1.6035e-04) (1.6501e-04) 7.7177e-04 (7.4282e-04) (7.6835e-04)  | 9.1378e-07 
[4, 128 x 128] 2  10 	6.4499e-04 (6.2725e-04) (6.3460e-04) 1.2653e-03 (1.2351e-03) (1.2609e-03)  | 9.1996e-07 
[4, 128 x 128] 2  12 	2.7420e-03 (2.6454e-03) (2.7471e-03) 2.7888e-03 (2.7442e-03) (2.7692e-03)  | 9.2290e-07 
[4, 128 x 128] 2  14 	1.2635e-02 (1.1521e-02) (1.2149e-02) 7.8264e-03 (7.7996e-03) (7.8217e-03)  | 9.1971e-07 
[4, 128 x 128] 2  16 	5.0330e-02 (4.8137e-02) (5.0143e-02) 3.6530e-02 (3.6481e-02) (3.6537e-02)  | 9.2492e-07 
[4, 128 x 128] 2  18 	3.2773e-01 (3.2590e-01) (3.2743e-01) 1.5180e-01 (1.5162e-01) (1.5180e-01)  | 9.2207e-07 
[4, 128 x 128] 2  20 	1.6046e+00 (1.5733e+00) (1.6106e+00) 6.1663e-01 (6.1548e-01) (6.1565e-01)  | 9.2462e-07 
[4, 128 x 128] 3  9 	2.5386e-03 (2.2812e-03) (2.2937e-03) 6.2477e-03 (6.1188e-03) (6.2539e-03)  | 1.4228e-06 
[4, 128 x 128] 3  12 	2.1298e-02 (1.9274e-02) (2.0941e-02) 1.9670e-02 (1.9484e-02) (1.9617e-02)  | 1.3686e-06 
[4, 128 x 128] 3  15 	1.5479e-01 (1.5095e-01) (1.5549e-01) 1.7229e-01 (1.7214e-01) (1.7231e-01)  | 1.3877e-06 
[4, 128 x 128] 3  18 	2.6356e+00 (2.6113e+00) (2.6302e+00) 1.4612e+00 (1.4609e+00) (1.4612e+00)  | 1.3917e-06 
[2, 128 x 128] 1  4 	9.7217e-06 (8.3040e-06) (8.6775e-06) 1.1940e-04 (1.1104e-04) (1.1450e-04)  | 8.2050e-05 
[2, 128 x 128] 1  5 	1.3052e-05 (1.0913e-05) (1.1859e-05) 1.2924e-04 (1.2093e-04) (1.2899e-04)  | 6.4090e-05 
[2, 128 x 128] 1  6 	2.4680e-05 (1.8117e-05) (2.1507e-05) 1.4846e-04 (1.3098e-04) (1.3846e-04)  | 6.7985e-05 
[2, 128 x 128] 1  7 	3.1503e-05 (2.9008e-05) (2.9650e-05) 1.4692e-04 (1.3939e-04) (1.4397e-04)  | 5.0665e-05 
[2, 128 x 128] 1  8 	5.8541e-05 (5.1346e-05) (5.5607e-05) 1.5215e-04 (1.4390e-04) (1.4878e-04)  | 5.9175e-05 
[2, 128 x 128] 1  9 	1.0279e-04 (9.8107e-05) (9.8654e-05) 1.6499e-04 (1.5610e-04) (1.6362e-04)  | 5.5493e-05 
[2, 128 x 128] 1  10 	1.9941e-04 (1.9221e-04) (1.9368e-04) 2.0547e-04 (1.9526e-04) (2.0318e-04)  | 5.7399e-05 
[2, 128 x 128] 1  11 	4.1687e-04 (3.9242e-04) (4.1202e-04) 2.4478e-04 (2.3488e-04) (2.4216e-04)  | 5.9229e-05 
[2, 128 x 128] 1  12 	8.3687e-04 (7.9167e-04) (8.2109e-04) 3.3692e-04 (3.2563e-04) (3.3203e-04)  | 5.7818e-05 
[2, 128 x 128] 1  13 	1.7697e-03 (1.6720e-03) (1.7942e-03) 4.3738e-04 (4.2659e-04) (4.3603e-04)  | 5.7030e-05 
