 [12, 256 x 256]  1  4 	1.0363e-05 4.3008e-05 2.0065e-04 | 3.4052e-12 3.9206e-14
 [12, 256 x 256]  1  5 	1.5026e-05 6.5408e-05 2.2043e-04 | 2.1489e-12 8.1699e-15
 [12, 256 x 256]  1  6 	2.3583e-05 1.0957e-04 2.4247e-04 | 1.1142e-12 1.5530e-14
 [12, 256 x 256]  1  7 	3.8774e-05 2.0922e-04 2.8230e-04 | 1.7254e-12 9.2470e-15
 [12, 256 x 256]  1  8 	6.9898e-05 5.5183e-04 3.2232e-04 | 1.7026e-12 7.6131e-15
 [12, 256 x 256]  1  9 	1.3348e-04 1.0823e-03 3.5030e-04 | 8.5195e-13 7.6659e-15
 [12, 256 x 256]  1  10 	2.6212e-04 2.1424e-03 4.7696e-04 | 4.8967e-13 5.2507e-15
 [12, 256 x 256]  1  11 	5.5273e-04 8.4395e-03 7.3534e-04 | 5.4257e-13 5.5947e-15
 [12, 256 x 256]  1  12 	1.0962e-03 2.5231e-02 1.0809e-03 | 4.6728e-13 3.6404e-15
 [12, 256 x 256]  1  13 	2.2698e-03 8.3928e-02 1.4024e-03 | 3.4194e-13 2.4435e-15
 [12, 256 x 256]  1  14 	4.6723e-03 3.3528e-01 2.2125e-03 | 2.2934e-13 2.2172e-15
 [12, 256 x 256]  1  15 	9.7296e-03 1.2735e+00 5.0448e-03 | 1.5864e-13 2.2830e-15
 [12, 256 x 256]  1  16 	1.9873e-02 4.9604e+00 1.1065e-02 | 1.3273e-13 2.3374e-15
 [12, 256 x 256]  1  17 	4.1390e-02 1.9851e+01 2.3299e-02 | 1.3833e-13 2.2185e-15
 [12, 256 x 256]  2  8 	5.0389e-04 5.7246e-04 4.9091e-03 | 2.0938e-12 1.1824e-14
 [12, 256 x 256]  2  10 	2.4201e-03 2.2166e-03 7.0276e-03 | 9.3026e-13 8.7733e-15
 [12, 256 x 256]  2  12 	7.1619e-03 2.5750e-02 1.8446e-02 | 4.7658e-13 4.7548e-15
 [12, 256 x 256]  2  14 	3.4089e-02 3.4139e-01 5.0169e-02 | 2.6092e-13 4.5916e-15
 [12, 256 x 256]  2  16 	1.4243e-01 5.0500e+00 2.3058e-01 | 1.4666e-13 4.5587e-15
 [12, 256 x 256]  2  18 	1.0901e+00 8.0349e+01 9.6814e-01 | 9.3863e-14 4.6673e-15
 [12, 256 x 256]  3  12 	1.8581e-01 2.7111e-02 3.6939e-01 | 7.2482e-13 8.6664e-14
 [12, 256 x 256]  3  15 	1.5143e+00 1.3564e+00 2.9917e+00 | 3.0046e-13 1.6345e-14
 [12, 256 x 256]  3  18 	2.6956e+01 8.4002e+01 2.5251e+01 | 1.0759e-13 7.0483e-15
 [12, 512 x 512]  1  4 	1.0389e-05 4.3674e-05 2.0090e-04 | 3.4052e-12 3.9206e-14
 [12, 512 x 512]  1  5 	1.5090e-05 6.5795e-05 2.2109e-04 | 2.1489e-12 8.1699e-15
 [12, 512 x 512]  1  6 	2.3402e-05 1.0942e-04 2.4230e-04 | 1.1142e-12 1.5530e-14
 [12, 512 x 512]  1  7 	3.8741e-05 2.0951e-04 2.8212e-04 | 1.7267e-12 9.2246e-15
 [12, 512 x 512]  1  8 	7.2077e-05 5.5255e-04 3.2428e-04 | 1.7026e-12 7.5647e-15
 [12, 512 x 512]  1  9 	1.3300e-04 2.1204e-03 4.3327e-04 | 8.5195e-13 8.4068e-15
 [12, 512 x 512]  1  10 	2.6177e-04 4.2204e-03 4.8514e-04 | 4.8961e-13 5.2908e-15
 [12, 512 x 512]  1  11 	5.3442e-04 8.4203e-03 6.2215e-04 | 5.4251e-13 5.6739e-15
 [12, 512 x 512]  1  12 	1.0699e-03 3.3602e-02 1.2247e-03 | 4.6730e-13 3.6519e-15
 [12, 512 x 512]  1  13 	2.2722e-03 1.0076e-01 1.5469e-03 | 3.4195e-13 2.3489e-15
 [12, 512 x 512]  1  14 	4.6882e-03 3.3584e-01 2.1643e-03 | 2.2936e-13 2.2733e-15
 [12, 512 x 512]  1  15 	9.8285e-03 1.3433e+00 4.4559e-03 | 1.5864e-13 2.2830e-15
 [12, 512 x 512]  1  16 	1.9754e-02 5.1044e+00 9.5135e-03 | 1.3273e-13 2.3374e-15
 [12, 512 x 512]  1  17 	4.2554e-02 1.9880e+01 1.9959e-02 | 1.3833e-13 2.2185e-15
 [12, 512 x 512]  2  8 	5.0449e-04 5.7280e-04 4.9233e-03 | 2.0937e-12 1.2002e-14
 [12, 512 x 512]  2  10 	1.7841e-03 4.2995e-03 8.4221e-03 | 9.3009e-13 9.9903e-15
 [12, 512 x 512]  2  12 	7.1041e-03 3.4209e-02 2.1995e-02 | 4.7830e-13 4.7646e-15
 [12, 512 x 512]  2  14 	3.4131e-02 3.4175e-01 5.0704e-02 | 2.6096e-13 4.7022e-15
 [12, 512 x 512]  2  16 	1.4750e-01 5.1943e+00 2.4032e-01 | 1.4667e-13 4.5587e-15
 [12, 512 x 512]  2  18 	1.1386e+00 8.0981e+01 1.0022e+00 | 9.3905e-14 4.6673e-15
 [12, 512 x 512]  3  12 	1.8632e-01 3.5630e-02 4.6713e-01 | 7.2615e-13 7.1987e-14
 [12, 512 x 512]  3  15 	1.5114e+00 1.4227e+00 3.1875e+00 | 3.0026e-13 1.4863e-14
 [12, 512 x 512]  3  18 	2.7276e+01 8.4194e+01 2.6107e+01 | 1.0782e-13 8.2815e-15
[12, 256 x 256] 1  18 	9.3824e-02 4.8932e-02  | 2.2750e-15 
[12, 256 x 256] 1  19 	2.4757e-01 9.7372e-02  | 2.2768e-15 
[12, 256 x 256] 1  20 	5.1394e-01 1.9654e-01  | 2.4442e-15 
[12, 256 x 256] 1  21 	1.0521e+00 3.9539e-01  | 2.3875e-15 
[12, 256 x 256] 1  22 	2.2499e+00 7.9377e-01  | 2.3884e-15 
[12, 256 x 256] 2  20 	6.0097e+00 3.9323e+00  | 4.6659e-15 
[12, 256 x 256] 3  18 	2.7115e+01 2.5258e+01  | 7.0483e-15 
[12, 512 x 512] 1  18 	1.0188e-01 4.2127e-02  | 2.2750e-15 
[12, 512 x 512] 1  19 	2.5449e-01 8.3535e-02  | 2.2768e-15 
[12, 512 x 512] 1  20 	5.0943e-01 1.6874e-01  | 2.4442e-15 
[12, 512 x 512] 1  21 	1.0645e+00 3.3993e-01  | 2.3875e-15 
[12, 512 x 512] 1  22 	2.3395e+00 6.9576e-01  | 2.3884e-15 
[12, 512 x 512] 2  20 	6.0546e+00 4.0709e+00  | 4.6659e-15 
[12, 512 x 512] 3  18 	2.7266e+01 2.6136e+01  | 7.6443e-15 
