                                                              Performance Mittel v                                                                                                        
FG_PSIm ThreadDim.x       ThreadDim.y     d                   l_N                 NFFT               CUNDFT           CUNFFT            Penality factor (NFFT/CUNError CUNDFT/CUNFFT      Error NFFT/CUNFFT    
       6               256             256                   1                   4           9.76E-06         4.37E-05          1.19E-04                     0,08                7,78E-007             5,96E-08
       6               256             256                   1                   5           1.42E-05         6.55E-05          1.21E-04                     0,12                2,78E-007             6,72E-09
       6               256             256                   1                   6           2.20E-05         1.10E-04          1.27E-04                     0,17                8,80E-007             6,58E-08
       6               256             256                   1                   7           3.64E-05         2.13E-04          1.28E-04                     0,28                1,84E-007             7,11E-09
       6               256             256                   1                   8           6.25E-05         5.66E-04          1.33E-04                     0,47                2,52E-007             3,27E-08
       6               256             256                   1                   9           1.17E-04         1.11E-03          1.36E-04                     0,86                2,29E-007             1,48E-08
       6               256             256                   1                  10           2.23E-04         2.20E-03          1.49E-04                     1,49                2,69E-007             5,53E-09
       6               256             256                   1                  11           5.27E-04         8.70E-03          1.57E-04                     3,36                5,32E-007             1,53E-08
       6               256             256                   1                  12           9.49E-04         2.60E-02          1.74E-04                     5,45                5,24E-007             2,52E-08
       6               256             256                   1                  13           1.96E-03         8.66E-02          4.48E-04                     4,37                2,82E-007             1,10E-08
       6               256             256                   1                  14           3.93E-03         3.46E-01          3.02E-04                    13,00                2,78E-007             1,46E-08
       6               256             256                   1                  15           8.20E-03         1.32E+00          7.93E-04                    10,34                1,76E-006             2,02E-08
       6               256             256                   1                  16           1.75E-02         5.12E+00          1.19E-03                    14,73                2,59E-007             1,92E-08
       6               256             256                   1                  17           3.71E-02         2.05E+01          2.09E-03                    17,72                2,89E-007             7,31E-09
       6               256             256                   1                  18           8.00E-02              ---          6.75E-03                    11,84                      ---             1,81E-08
       6               256             256                   1                  19           2.06E-01              ---          8.02E-03                    25,64                      ---             4,81E-08
       6               256             256                   1                  20           4.56E-01              ---          1.62E-02                    28,18                      ---             3,69E-08
       6               256             256                   1                  21           9.34E-01              ---          3.34E-02                    28,00                      ---             6,78E-08
       6               256             256                   1                  22           2.16E+00              ---          1.06E-01                    20,36                      ---             1,81E-08
                                                                                                                                                                                          
                                                                                                                                                                                          
                                                                                                                                                                                          
       6               256             256                   2                   6           6.31E-05         1.29E-04          1.76E-04                     0,36                1,30E-006            3,56E-008
       6               256             256                   2                   8           1.94E-04         6.09E-04          2.04E-04                     0,95                4,42E-007            1,58E-008
       6               256             256                   2                  10           7.30E-04         2.36E-03          2.16E-04                     3,38                4,91E-007            4,03E-008
       6               256             256                   2                  12           3.04E-03         2.74E-02          3.78E-04                     8,04                3,29E-007            1,34E-008
       6               256             256                   2                  14           1.48E-02         3.63E-01          1.91E-03                     7,71                6,44E-007            3,47E-008
       6               256             256                   2                  16           6.66E-02         5.37E+00          8.42E-03                     7,90                1,17E-006            5,98E-008
       6               256             256                   2                  18           4.43E-01         8.54E+01          3.63E-02                    12,23                3,09E-007            1,89E-008
       6               256             256                   2                  20           2.21E+00              ---          1.51E-01                    14,62                      ---            1,69E-008
                                                                                                                                                                                          
                                                                                                                                                                                          
       6               256             256                   3                   9           3.81E-03         1.26E-03          1.18E-03                     3,23                8,52E-007            4,16E-008
       6               256             256                   3                  12           2.79E-02         2.79E-02          6.63E-03                     4,21                4,14E-007            2,02E-008
       6               256             256                   3                  15           2.70E-01         1.39E+00          6.26E-02                     4,31                1,22E-006            6,26E-008
       6               256             256                   3                  18           4.74E+00              ---          5.59E-01                     8,47                      ---            1,43E-008
                                                                                                                                                                                          
                                                                                                                                                                                          
       6               512             512                   1                   4           9.73E-06         4.31E-05          1.19E-04                     0,08                7,78E-007            5,96E-008
       6               512             512                   1                   5           1.40E-05         6.58E-05          1.21E-04                     0,12                2,78E-007            6,72E-009
       6               512             512                   1                   6           2.19E-05         1.10E-04          1.24E-04                     0,18                8,80E-007            6,58E-008
       6               512             512                   1                   7           3.56E-05         2.12E-04          1.25E-04                     0,28                1,84E-007            7,11E-009
       6               512             512                   1                   8           6.10E-05         5.67E-04          1.32E-04                     0,46                2,52E-007            3,27E-008
       6               512             512                   1                   9           1.14E-04         2.19E-03          1.44E-04                     0,79                2,29E-007            1,48E-008
       6               512             512                   1                  10           2.60E-04         4.37E-03          1.64E-04                     1,58                2,69E-007            5,53E-009
       6               512             512                   1                  11           4.50E-04         8.72E-03          1.52E-04                     2,96                5,32E-007            1,53E-008
       6               512             512                   1                  12           1.06E-03         3.48E-02          1.92E-04                     5,52                5,24E-007            2,52E-008
       6               512             512                   1                  13           1.94E-03         1.04E-01          4.53E-04                     4,27                2,82E-007            1,10E-008
       6               512             512                   1                  14           3.96E-03         3.48E-01          3.58E-04                    11,09                2,78E-007            1,46E-008
       6               512             512                   1                  15           8.19E-03         1.39E+00          9.43E-04                     8,69                1,76E-006            2,02E-008
       6               512             512                   1                  16           1.74E-02         5.28E+00          1.49E-03                    11,67                2,59E-007            1,92E-008
       6               512             512                   1                  17           3.76E-02         2.06E+01          2.64E-03                    14,24                2,89E-007            7,31E-009
       6               512             512                   1                  18           8.08E-02              ---          6.60E-03                    12,25                      ---            1,81E-008
       6               512             512                   1                  19           2.14E-01              ---          9.92E-03                    21,54                      ---            4,81E-008
       6               512             512                   1                  20           4.50E-01              ---          1.99E-02                    22,62                      ---            3,69E-008
       6               512             512                   1                  21           9.26E-01              ---          4.06E-02                    22,81                      ---            6,78E-008
       6               512             512                   1                  22           1.93E+00              ---          8.14E-02                    23,69                      ---            1,81E-008
                                                                                                                                                                                          
       6               512             512                   2                   6           5.40E-05         1.29E-04          1.62E-04                     0,33                1,30E-006            3,56E-008
       6               512             512                   2                   8           1.81E-04         6.07E-04          1.97E-04                     0,92                4,42E-007            1,58E-008
       6               512             512                   2                  10           7.21E-04         4.59E-03          2.82E-04                     2,56                4,91E-007            4,03E-008
       6               512             512                   2                  12           3.10E-03         3.65E-02          5.00E-04                     6,21                3,29E-007            1,34E-008
       6               512             512                   2                  14           1.48E-02         3.65E-01          2.30E-03                     6,46                6,44E-007            3,47E-008
       6               512             512                   2                  16           6.68E-02         5.55E+00          9.62E-03                     6,95                1,17E-006            5,98E-008
       6               512             512                   2                  18           4.44E-01         8.65E+01          4.05E-02                    10,97                3,09E-007            1,89E-008
       6               512             512                   2                  20           2.22E+00         1.67E-01                                                                 ---            1,69E-008
                                                                                                                                                                                          
       6               512             512                   3                   9           3.88E-03         2.33E-03          1.96E-03                     1,98                8,52E-007            4,16E-008
       6               512             512                   3                  12           2.81E-02         3.67E-02          6.97E-03                     4,03                4,14E-007            2,02E-008
       6               512             512                   3                  15           2.69E-01         1.46E+00          6.26E-02                     4,29                1,22E-006            6,26E-008
       6               512             512                   3                  18           4.71E+00         5.60E-01                                                                 ---            1,43E-008
