[6, 256 x 256] 1  4 	1.1621e-05 4.3469e-05 1.5852e-04 | 9.4990e-07 1.5201e-08
[6, 256 x 256] 1  5 	1.3890e-05 6.6019e-05 1.6119e-04 | 6.1286e-07 6.5984e-09
[6, 256 x 256] 1  6 	2.1900e-05 1.0907e-04 1.7421e-04 | 3.8035e-07 7.1100e-09
[6, 256 x 256] 1  7 	3.4333e-05 2.0938e-04 1.9390e-04 | 4.9627e-07 4.3545e-09
[6, 256 x 256] 1  8 	6.1230e-05 5.5137e-04 2.1838e-04 | 4.8804e-07 3.7197e-09
[6, 256 x 256] 1  9 	2.0916e-04 1.0928e-03 2.6543e-04 | 2.8230e-07 3.5030e-09
[6, 256 x 256] 1  10 	2.5678e-04 2.1418e-03 3.1333e-04 | 1.5263e-07 3.5999e-09
[6, 256 x 256] 1  11 	4.5663e-04 8.4332e-03 4.4100e-04 | 1.7003e-07 3.7294e-09
[6, 256 x 256] 1  12 	9.5286e-04 2.5231e-02 6.3755e-04 | 1.3615e-07 3.6379e-09
[6, 256 x 256] 1  13 	1.9115e-03 8.3932e-02 8.1792e-04 | 1.0350e-07 3.5980e-09
[6, 256 x 256] 1  14 	4.0178e-03 3.3528e-01 1.2828e-03 | 6.6292e-08 3.6817e-09
[6, 256 x 256] 1  15 	8.4698e-03 1.2735e+00 2.8612e-03 | 4.9067e-08 3.6844e-09
[6, 256 x 256] 1  16 	1.7275e-02 4.9604e+00 6.1919e-03 | 3.6736e-08 3.7000e-09
[6, 256 x 256] 1  17 	3.6596e-02 1.9851e+01 1.2954e-02 | 2.8586e-08 3.6732e-09
[6, 256 x 256] 2  6 	6.9594e-05 1.2050e-04 1.1495e-03 | 1.1302e-06 1.5214e-08
[6, 256 x 256] 2  8 	2.2742e-04 5.7233e-04 1.5535e-03 | 5.9883e-07 7.2345e-09
[6, 256 x 256] 2  10 	8.8735e-04 2.2106e-03 2.1747e-03 | 2.5898e-07 7.2676e-09
[6, 256 x 256] 2  12 	3.7164e-03 2.5748e-02 5.5518e-03 | 1.3688e-07 7.2926e-09
[6, 256 x 256] 2  14 	1.6238e-02 3.4139e-01 1.5130e-02 | 7.6412e-08 7.2671e-09
